doc ner ner_spacy text
52 I-Skills O Languages
52 I-Skills O :
52 I-Skills O C
52 I-Skills O ,
52 I-Skills B-PERSON Core
52 I-Skills L-PERSON Java
52 I-Skills O Database
52 I-Skills O :
52 I-Skills O SQL
52 I-Skills B-ORG Operating
52 I-Skills L-ORG Systems
52 I-Skills O :
52 I-Skills O Windows
52 I-Skills O XP
52 I-Skills O ,
52 I-Skills U-DATE 7
52 I-Skills O ,
52 I-Skills U-CARDINAL 8
52 I-Skills B-ORG Management
52 I-Skills L-ORG Tool
52 I-Skills O :
52 I-Skills B-ORG HP
52 I-Skills I-ORG Quality
52 I-Skills L-ORG Center
52 I-Skills B-ORG Defect
52 I-Skills I-ORG Tracking
52 I-Skills L-ORG Tool
52 I-Skills O :
52 L-Skills O JIRA
52 O O Projects
52 O O Summary
52 O O :
52 O O Technologies
52 O O :
52 O U-CARDINAL J2EE
52 O O ,
52 O O Oracle
52 O O 10
52 O O g
52 O O ,
52 O O Windows
52 O O 7
52 O O Used
52 O O Tools
52 O O :
52 O O Selenium
52 O O ,
52 O B-PERSON Core
52 O L-PERSON Java
52 O O ,
52 O U-ORG HPQC
52 O O and
52 O U-PRODUCT Eclipse

52 O O Duration
52 O O :
52 O B-DATE September
52 O I-DATE 2014
52 O I-DATE to
52 O I-DATE December
52 O L-DATE 2014

52 O O Project
52 O O Description
52 O O :
52 O O In
52 O O this
52 O O project
52 O O ,
52 O O we
52 O O maintain
52 O O all
52 O O details
52 O O about
52 O O Hospital
52 O O details
52 O O like-
52 O O Hospital
52 O O address
52 O O ,
52 O O Consultant
52 O O Doctor
52 O O ,
52 O O Doctor
52 O O Details
52 O O ,
52 O O Permanent
52 O O Doctor
52 O O ,
52 O O Medicine
52 O O ,
52 O B-PERSON Lab
52 O L-PERSON Test
52 O O ,
52 O O In
52 O U-ORG Patient
52 O O ,
52 O O Out
52 O O Patient
52 O O etc

52 O O Responsibilities
52 O O :

52 O O Prepared
52 O O and
52 O O Executed
52 O O Test
52 O O Cases
52 O O as
52 O O per
52 O O Client
52 O O Requirements


52 O U-NORP Participated
52 O O in
52 O O identifying
52 O O the
52 O O test
52 O O scenarios
52 O O and
52 O O designing
52 O O the
52 O O test
52 O O cases


52 O B-PERSON Performed
52 O L-PERSON Manual
52 O O Testing
52 O O on
52 O O some
52 O O modules


52 O O Feasibility
52 O O analysis
52 O O of
52 O B-ORG Manual
52 O I-ORG Test
52 O L-ORG Cases


52 O B-FAC Performed
52 O L-FAC Functional
52 O O ,
52 O U-ORG Compatibility
52 O O testing
52 O O on
52 O O different
52 O O browsers
52 O O like
52 O B-ORG Firefox
52 O I-ORG &
52 O L-ORG Chrome


52 O O Defect
52 O O tracking
52 O B-ORG &
52 O I-ORG Bug
52 O L-ORG Reporting

53 O B-ORG Shivasai
53 O L-ORG Mantri
53 O U-ORG Microsoft
53 O O dynamics
53 O B-ORG AX
53 O L-ORG Technical
53 O O consultant
53 O O Hyderabad
53 O O ,
53 O B-GPE Telangana
53 O I-GPE -
53 O L-GPE Email
53 O O me
53 O O on
53 O O Indeed
53 O O :
53 O O indeed.com/r/Shivasai-Mantri/
53 O O eb5df334d3959e42
53 O O Achieve
53 O O challenging
53 O B-ORG Organizational
53 O L-ORG Goals
53 O O by
53 O O applying
53 O O creative
53 O O problem
53 O O solving
53 O O skills
53 O O to
53 O O benefit
53 O O mutual
53 O O growth
53 O O and
53 O O success

53 O O Willing
53 O O to
53 O O relocate
53 O O :
53 O O Anywhere
53 O O WORK
53 O O EXPERIENCE
53 O U-ORG Microsoft
53 O O dynamics
53 O B-ORG AX
53 O L-ORG Technical
53 O O consultant
53 - O Indian
53 - O Terrain
53 - O Fashions
53 - O Limited
53 - O -
53 O B-DATE October
53 O L-DATE 2016
53 O O to
53 O O Present
53 O O Developing
53 O O the
53 O O new
53 O O modules
53 O O and
53 O O menus
53 O O and
53 O O customizing
53 O O the
53 O O existing
53 O O modules
53 O O in
53 O U-GPE AX
53 O O as
53 O O per
53 O O the
53 O O company
53 O O requirement
53 O U-ORG Microsoft
53 O O dynamics
53 O B-ORG AX
53 O L-ORG Technical
53 O O consultant
53 O B-ORG ABA
53 O I-ORG Technology
53 O L-ORG Services
53 O O Developing
53 O O the
53 O O new
53 O O modules
53 O O and
53 O O menus
53 O O and
53 O O customizing
53 O O the
53 O O existing
53 O O modules
53 O O in
53 O U-GPE AX
53 O O as
53 O O per
53 O O the
53 O O company
53 O O requirement
53 O O EDUCATION
53 B-Degree O BE
53 I-Degree O in
53 I-Degree U-GPE Computer
53 L-Degree O science
53 "B-College Name" O Sreenidhi
53 "I-College Name" O Institute
53 "I-College Name" O of
53 "I-College Name" O science
53 "I-College Name" O and
53 "L-College Name" O technology
53 O O -
53 O U-GPE Hyderabad
53 O O ,
53 O B-PERSON Telangana
53 O B-DATE August
53 O I-DATE 2011
53 O I-DATE to
53 O I-DATE June
53 O L-DATE 2015
53 O B-ORG Narayana
53 O I-ORG Junior
53 O I-ORG College
53 O I-ORG -
53 O L-ORG Hyderabad
53 O O ,
53 O O Telangana
53 O O SSC
53 O O Vamshi
53 O O High
53 O O school
53 O O -
53 O O Bodhan
53 O O ,
53 O U-ORG Andhra
53 O O Pradesh
53 O O SKILLS
53 - O asp.net
53 - O ,
53 - O dynamics
53 - O ax
53 - O technical
53 - O consultant
53 - O ,
53 - O sql
53 - O ,
53 - O x++
53 O O https://www.indeed.com/r/Shivasai-Mantri/eb5df334d3959e42?isid=rex-download&ikw=download-top&co=IN
53 O O https://www.indeed.com/r/Shivasai-Mantri/eb5df334d3959e42?isid=rex-download&ikw=download-top&co=IN
54 O B-PERSON Manjari
54 O L-PERSON Singh
54 O O Senior
54 O O Software
54 O O Analyst
54 O O -
54 O O Accenture
54 O U-GPE Bengaluru
54 O O ,
54 O B-PERSON Karnataka
54 O I-PERSON -
54 O L-PERSON Email
54 O O me
54 O O on
54 O O Indeed
54 O O :
54 O O indeed.com/r/Manjari-Singh/fd072d33991401f0

54 O B-PERSON Test
54 O L-PERSON Lead
54 O O with
54 O B-DATE more
54 O I-DATE than
54 O I-DATE 6.5
54 O L-DATE years
54 O O of
54 O O professional
54 O O experience
54 O O in
54 O U-ORG TELECOM
54 O O domain
54 O O specifically
54 O O in
54 O U-ORG OSS
54 O O applications
54 O O including
54 O B-ORG Order
54 O O management
54 O O ,
54 O B-ORG Inventory
54 O L-ORG Management
54 O O ,
54 O U-ORG Service
54 O O provisioning
54 O O ,
54 O B-ORG Service
54 O I-ORG Activation
54 O I-ORG and
54 O L-ORG Service
54 O O Assurance

54 O O An
54 O O accomplished
54 O B-ORG QA
54 O L-ORG Lead
54 O O with
54 O O extensive
54 O O experience
54 O O in
54 O B-ORG Functional
54 O L-ORG Testing
54 O O ,
54 O B-PERSON Regression
54 O L-PERSON Testing
54 O O ,
54 O B-PERSON Unit
54 O L-PERSON Testing
54 O O ,
54 O B-ORG Integration
54 O L-ORG Testing
54 O O ,
54 O O Test
54 O O strategy
54 O O definition
54 O O ,
54 O B-ORG Test
54 O L-ORG Plan
54 O O ,
54 O B-ORG Test
54 O L-ORG Estimation
54 O O ,
54 O B-ORG Test
54 O I-ORG Cases
54 O I-ORG /
54 O L-ORG Scenarios
54 O O ,
54 O B-NORP Test
54 O L-NORP Procedures
54 O O ,
54 O U-NORP Results
54 O O and
54 O O documentation

54 O O Proficient
54 O O in
54 O U-ORG Project
54 O O management
54 O O ,
54 O O requirements
54 O O definition
54 O O ,
54 O O software
54 O O testing
54 O O ,
54 O O SDLC
54 O O ,
54 O U-ORG STLC
54 O O ,
54 O U-PERSON Agile
54 O O ,
54 O B-PRODUCT V
54 O I-PRODUCT -
54 O L-PRODUCT Model
54 O O and
54 O U-ORG Waterfall
54 O O test
54 O O methodologies

54 O U-PERSON Worked
54 O O as
54 O O primary
54 O O liaison
54 O O with
54 O O Business
54 O O ,
54 O U-ORG QA
54 O O ,
54 O O Development
54 O O teams
54 O O and
54 O U-ORG Vendors
54 O O for
54 O O major
54 O O ,
54 O O minor
54 O O and
54 O O emergency
54 O O releases

54 O O Proficient
54 O O in
54 O O testing
54 O B-ORG Web
54 O L-ORG Based
54 O O applications
54 O O ,
54 O B-ORG Web
54 O L-ORG Services
54 O O ,
54 O B-ORG SOAP
54 O L-ORG UI
54 O O ,
54 O B-ORG High
54 O I-ORG Speed
54 O I-ORG Broadband
54 O O and
54 O B-ORG IPTV
54 O L-ORG Testing
54 O O (
54 O O Modem
54 O O ,
54 O O STBs
54 O O ,
54 O O DSLAMs
54 O O )

54 O O Expertise
54 O O in
54 O O handling
54 O O and
54 O O coordinating
54 O O defect
54 O O triage
54 O O meetings
54 O O ,
54 O O project
54 O O meeting
54 O O with
54 O O various
54 O O stakeholders
54 O O in
54 O O onshore
54 O O -
54 O O offshore
54 O O model

54 O O A
54 O O certified
54 O O business
54 O O analyst
54 O O from
54 O U-ORG BCS
54 O O ,
54 O B-ORG The
54 O I-ORG Chartered
54 O L-ORG Institute
54 O O for
54 O O IT
54 O O with
54 O O proficiency
54 O O in
54 O O requirement
54 O O management
54 O O and
54 O O project
54 O O definition
54 O O WORK
54 O O EXPERIENCE
54 O O Senior
54 O O Software
54 O O Analyst
54 O O Accenture
54 O O -
54 O O Bengaluru
54 O O ,
54 O U-GPE Karnataka
54 O O -
54 O B-DATE December
54 O L-DATE 2017
54 O O to
54 O O Present
54 O O Client
54 O O Leading
54 O O telecommunication
54 O O and
54 O O digital
54 O O entertainment
54 O O service
54 O O provider
54 O O in
54 O U-GPE US
54 O O operating
54 O O in
54 O U-CARDINAL four
54 O O segments
54 O O :
54 O O Business
54 O O solutions
54 O O ,
54 O O Entertainment
54 O O Group
54 O O ,
54 O B-ORG Consumer
54 O I-ORG Mobility
54 O I-ORG and
54 O L-ORG International


54 O O As
54 O O an
54 O O Agile
54 O O Test
54 O O Lead
54 O O responsible
54 O O for
54 O O analyzing
54 O O ,
54 O O estimating
54 O O and
54 O O sizing
54 O O the
54 O O user
54 O O stories
54 O O which
54 O O will
54 O O help
54 O O product
54 O O owners
54 O O to
54 O O prioritize
54 O O the
54 O O story
54 O O cards

54 O O Participating
54 O O in
54 O O project
54 O O planning
54 O O and
54 O O scrum
54 O O meetings
54 O O to
54 O O understand
54 O O business
54 O O and
54 O O technical
54 O O requirements
54 O B-ORG Roles
54 O L-ORG &

54 O O Responsible
54 O O for
54 O O testing
54 O O and
54 O O validation
54 O O of
54 O O user
54 O O stories
54 O O ,
54 O O developing
54 O O testing
54 O O plans
54 O O ,
54 O O and
54 O O estimating
54 O O project
54 O O resources
54 O O Responsibilities

54 O O Facilitate
54 O O the
54 O O resolution
54 O O of
54 O O testing
54 O O roadblocks
54 O O ,
54 O O ensure
54 O O execution
54 O O of
54 O U-ORG QA
54 O O deliverables
54 O O and
54 O O guiding
54 O O team
54 O O members
54 O O on
54 O O agile
54 O O standards
54 O O and
54 O O best
54 O O practices

54 O O Responsible
54 O O for
54 O O conducting
54 O O smoke
54 O O ,
54 O O functional
54 O O ,
54 O O regression
54 O O testing
54 O O as
54 O O well
54 O O as
54 O O ad
54 O O -
54 O O hoc
54 O O testing
54 O O of
54 O O client
54 O O 's
54 O O B2B
54 O O web
54 O O application

54 O O Creating
54 O O project
54 O O specific
54 O O documents
54 O O including
54 O O system
54 O O understanding
54 O O documents
54 O O and
54 O O requirement
54 O O traceability
54 O O metrics
54 O O https://www.indeed.com/r/Manjari-Singh/fd072d33991401f0?isid=rex-download&ikw=download-top&co=IN
54 O O Project
54 O U-CARDINAL 1
54 O O :
54 O U-ORG ASPEN
54 O O -
54 O O Unified
54 O O Communication

54 O O Role
54 O O :
54 O O Senior
54 O O QA
54 O O Lead

54 O B-PERSON Key
54 O L-PERSON Responsibilities
54 O O :
54 O O Project
54 O O o
54 O O Extensively
54 O O collaborated
54 O O with
54 O O external
54 O O Vendor
54 O O to
54 O O understand
54 O O the
54 O O new
54 O O B2B
54 O O Portal
54 O O and
54 O O documented
54 O O the
54 O O same
54 O O o
54 O B-ORG Mentored
54 O I-ORG /
54 O L-ORG Trained
54 O O new
54 O O team
54 O O members
54 O O with
54 O B-ORG Unified
54 O L-ORG Communication
54 O O concepts
54 O O and
54 O O functionality
54 O O of
54 O O the
54 O O portal
54 O O o
54 O O Responsible
54 O O for
54 O O leading
54 O O a
54 O O team
54 O O to
54 O O deliver
54 O O test
54 O O results
54 O O for
54 O O unified
54 O O communication
54 O O platform
54 O O o
54 O O Lead
54 O O Iteration
54 O O Retrospective
54 O O meetings
54 O O to
54 O O define
54 O O problems
54 O O ,
54 O O prioritize
54 O O actions
54 O O items
54 O O and
54 O O decide
54 O O next
54 O O steps
54 O O Senior
54 O O Software
54 O O Analyst
54 O O Accenture
54 O O -
54 O O Bengaluru
54 O O ,
54 O U-GPE Karnataka
54 O O -
54 O B-DATE June
54 O L-DATE 2011
54 O O to
54 O B-DATE November
54 O L-DATE 2017
54 O U-CARDINAL One
54 O O of
54 O O the
54 O O leading
54 O O telecommunication
54 O O services
54 O O and
54 O O products
54 O O provider
54 O O in
54 O U-GPE Canada
54 O O providing
54 O O wide
54 O O range
54 O O of
54 O O products
54 O O and
54 O O services
54 O O Client
54 O O including
54 O O mobile
54 O O telephony
54 O O ,
54 O O internet
54 O O access
54 O O ,
54 O O voice
54 O O entertainment
54 O O ,
54 O O video
54 O O and
54 O O satellite
54 O O television

54 O O As
54 O O a
54 O O Test
54 O O Lead
54 O O responsible
54 O O for
54 O O testing
54 O O the
54 O O End
54 O O -
54 O O to
54 O O -
54 O O End
54 O O flow
54 O O of
54 O B-ORG Business
54 O L-ORG Requirement

54 O U-PERSON Develop
54 O O test
54 O O suite
54 O O ,
54 O O test
54 O O approach
54 O O ,
54 O O test
54 O O plan
54 O O and
54 O O high
54 O O level
54 O O scenarios
54 O O for
54 O O the
54 O O project

54 O O To
54 O O provide
54 O U-ORG Project
54 O O estimates
54 O O ,
54 O O resource
54 O O commitment
54 O O for
54 O O functional
54 O O testing

54 O U-ORG Working
54 O O with
54 O O the
54 O O Project
54 O O Leads
54 O O to
54 O O establish
54 O O time
54 O O tables
54 O O and
54 O O agree
54 O O on
54 O O a
54 O U-ORG QA
54 O O plan
54 O O for
54 O O the
54 O O implementation
54 O B-ORG Roles
54 O L-ORG &

54 O O Lead
54 O O defect
54 O O triage
54 O O calls
54 O O ,
54 O O business
54 O O reviews
54 O O and
54 O O training
54 O O session
54 O O to
54 O O help
54 O O subordinates
54 O O produce
54 O O quality
54 O O deliverables
54 O U-PERSON Responsibilities

54 O U-PERSON Mentoring
54 O O a
54 O O testing
54 O O team
54 O O of
54 O U-CARDINAL 14
54 O O personnel
54 O O through
54 O O all
54 O O phases
54 O O of
54 O O application
54 O O development
54 O O ,
54 O O ensuring
54 O O that
54 O O systems
54 O O ,
54 O O products
54 O O ,
54 O O and
54 O O services
54 O O meet
54 O O or
54 O O exceed
54 O O organization/
54 O O industry
54 O O quality
54 O O standards
54 O O and
54 O O end
54 O O user
54 O O requirements

54 O O Sending
54 O U-DATE daily
54 O O status
54 O O reports
54 O O to
54 O O the
54 O O stakeholders
54 O O regarding
54 O O test
54 O O progress
54 O O and
54 O O defect
54 O O updates

54 O O Participating
54 O O in
54 O O risk
54 O O and
54 O O mitigation
54 O O planning
54 O O discussing
54 O O the
54 O O project
54 O O planning
54 O O and
54 O O related
54 O O risks

54 O O Assisting
54 O O /
54 O O leading
54 O U-ORG GO
54 O O -
54 O O LIVE
54 O O activities
54 O O for
54 O O smooth
54 O O code
54 O O delivery
54 O O in
54 O O short
54 O O duration
54 O O Project
54 O U-CARDINAL 1
54 O O :
54 O O Service
54 O O Assurance
54 O O Enablement

54 O O Role
54 O O :
54 O O QA
54 O O Lead

54 O B-PERSON Key
54 O L-PERSON Responsibilities
54 O O :
54 O O o
54 O U-PERSON Worked
54 O O as
54 O O a
54 O U-ORG QA
54 O O prime
54 O O on
54 O O multi
54 O O -
54 O U-CARDINAL million
54 O O CAD$
54 O O project
54 O O for
54 O O assuring
54 O O service
54 O O quality
54 O O and
54 O O enabling
54 O O glitch
54 O O free
54 O O service
54 O O delivery
54 O O o
54 O O Lead
54 O O the
54 O U-ORG QA
54 O O team
54 O O of
54 O U-CARDINAL 6
54 O O members
54 O O both
54 O O at
54 O O onshore
54 O O and
54 O O offshore
54 O O at
54 O O different
54 O O time
54 O O periods
54 O O o
54 O O As
54 O O a
54 O B-ORG Subject
54 O L-ORG Matter
54 O O expert
54 O O ,
54 O O managed
54 O O and
54 O O delivered
54 O O complex
54 O O end
54 O O to
54 O O end
54 O O data
54 O O setup
54 O O for
54 O U-ORG AT
54 O O ,
54 O O PT
54 O O ,
54 O U-ORG UAT
54 O O testing
54 O O Project
54 O O 2
54 O O :
54 O B-ORG HDM
54 O L-ORG Upgrade
54 O O and
54 O O firmware
54 O O testing
54 O O of
54 O B-ORG Customer
54 O I-ORG Premises
54 O L-ORG Equipment
54 O O (
54 O U-ORG CPE
54 O O )

54 O U-PERSON Role
54 O O :
54 O O QA
54 O O Lead

54 O B-PERSON Key
54 O L-PERSON Responsibilities
54 O O :
54 O O o
54 O U-PERSON Owned
54 O O and
54 O O managed
54 O O the
54 O O only
54 O O live
54 O O lab
54 O O environment
54 O O as
54 O U-GPE Onshore
54 O O lead
54 O O o
54 O U-GPE Performed
54 O O network
54 O O testing
54 O O in
54 O O established
54 O O lab
54 O O on
54 O O DSLAMs
54 O O ,
54 O O modems
54 O O ,
54 O O STBs
54 O O with
54 O O various
54 O O firmware
54 O O versions
54 O O o
54 O O Extensively
54 O O collaborated
54 O O with
54 O O the
54 O O external
54 O O vendors
54 O O and
54 O O provided
54 O O support
54 O O to
54 O O offshore
54 O O team
54 O O in
54 O O testing
54 O O phase
54 O O Projects
54 O O Project
54 O U-CARDINAL 3
54 O O :
54 O B-ORG TV3-
54 O I-ORG THOR
54 O L-ORG Program

54 O O Role
54 O O :
54 O O QA
54 O O Lead

54 O B-PERSON Key
54 O L-PERSON Responsibilities
54 O O :
54 O O o
54 O U-PERSON Worked
54 O O as
54 O O an
54 O B-ORG Onshore
54 O L-ORG QA
54 O O lead
54 O O for
54 O O multiple
54 O O agile
54 O O releases
54 O O during
54 O O the
54 O O launch
54 O O of
54 O O new
54 O O next
54 O O gen
54 O O IPTV
54 O O app
54 O O o
54 O O Collaborated
54 O O closely
54 O O with
54 O O project
54 O O team
54 O O to
54 O O resolve
54 O O the
54 O O outstanding
54 O O issues
54 O O within
54 O O strict
54 O O timelines
54 O O o
54 O B-ORG Performed
54 O L-ORG Web
54 O O based
54 O O ,
54 O B-ORG Android
54 O I-ORG &
54 O L-ORG IOS
54 O O testing
54 O O for
54 O O the
54 O O new
54 O O TV
54 O O content
54 O O app
54 O O while
54 O O collaborating
54 O O with
54 O O the
54 O O vendor
54 O O team
54 O O Project
54 O U-CARDINAL 4
54 O O :
54 O O Multiple
54 O O HSIA
54 O O projects
54 O O like
54 O U-ORG HSIA
54 O O 250/250
54 O O ,
54 O O Optik
54 O U-CARDINAL 150
54 O O ,
54 O O Optik
54 O O 50

54 O O Role
54 O O :
54 O O QA
54 O O Lead

54 O B-PERSON Key
54 O L-PERSON Responsibilities
54 O O :
54 O O o
54 O U-PERSON Worked
54 O O on
54 O O requirements
54 O O analysis
54 O O ,
54 O O estimation
54 O O ,
54 O O test
54 O O planning
54 O O ,
54 O O test
54 O O approach
54 O O ,
54 O O and
54 O O defect
54 O O management
54 O O for
54 O O the
54 O O release
54 O O o
54 O O Collaborated
54 O O with
54 O O developers
54 O O and
54 O O BSAs
54 O O to
54 O O daily
54 O O triage
54 O O the
54 O O defects
54 O O logged
54 O O during
54 O O the
54 O O testing
54 O O o
54 O U-GPE Performed
54 O O database
54 O O testing
54 O O for
54 O U-CARDINAL one
54 O O of
54 O O the
54 O O activation
54 O O tool
54 O O and
54 O O automated
54 O O the
54 O O process
54 O O using
54 O B-ORG Worksoft
54 O L-ORG Certify
54 O O QA
54 O O Accenture
54 O O -
54 O B-DATE August
54 O I-DATE 2015
54 O I-DATE to
54 O I-DATE October
54 O L-DATE 2016
54 O O Lead
54 O O ,
54 O O worked
54 O O on
54 O O quality
54 O O assurance
54 O O and
54 O O service
54 O O enablement
54 O O for
54 O O multiple
54 O O newly
54 O O launched
54 O O digital
54 O O applications
54 O O in
54 O O live
54 O O environment

54 O O Accenture
54 O O -
54 O O Vancouver
54 O O ,
54 O U-GPE BC
54 O O -
54 O U-DATE 2015
54 O O to
54 O U-DATE 2016
54 O O EDUCATION
54 - O B.TECH

54 - O in
54 - B-ORG Information
54 - L-ORG Technology
54 - B-ORG Amity
54 - L-ORG University
54 O O -
54 O O Lucknow
54 O O ,
54 O B-ORG Uttar
54 O I-ORG Pradesh
54 O U-DATE 2011
54 O O Class
54 O U-ORG XII
54 - B-PERSON Canossa
54 - L-PERSON Convent
54 - O Girls
54 - O Inter
54 - O College
54 O U-DATE 2007
54 O O Class
54 O O X
54 - B-ORG Canossa
54 - I-ORG Convent
54 - L-ORG School
54 O U-DATE 2005
54 O B-ORG SKILLS
54 B-Skills L-ORG QA
54 I-Skills O (
54 I-Skills B-DATE 7
54 I-Skills L-DATE years
54 I-Skills O )
54 I-Skills O ,
54 I-Skills O TESTING
54 I-Skills O (
54 I-Skills B-DATE 6
54 I-Skills L-DATE years
54 I-Skills O )
54 I-Skills O ,
54 I-Skills U-ORG ESTIMATION
