doc ner ner_spacy text
69 O I-DATE July
69 O L-DATE 2013
69 O B-ORG Schneider
69 O L-ORG Electric
69 O O )
69 O O Channel
69 O O Partner
69 O O -Schneider
69 O O Elecric
69 O B-PERSON Novatek
69 O L-PERSON Electro
69 O O Engineers
69 O O Pvt
69 O O .
69 O B-PERSON Ltd
69 O I-PERSON -
69 O U-GPE Mumbai
69 O O ,
69 O U-ORG Maharashtra
69 O O -
69 O B-DATE July
69 O I-DATE 2011
69 O I-DATE to
69 O I-DATE July
69 O L-DATE 2013
69 O O Roles
69 O O and
69 O O Responsibilities
69 O O •
69 O O In
69 O O -
69 O O Charge
69 O O of
69 O O Entire
69 O O Mumbai
69 O O Division
69 O O .
69 O O •
69 O O Administering
69 O O Sales
69 O O Targets
69 O O and
69 O O Collections
69 O O .
69 O O •
69 O O Training
69 O O Sales
69 O O Engineers
69 O O on
69 O O Products
69 O O &
69 O O conducting
69 O O seminars
69 O O •
69 O B-ORG Indoasian
69 O I-ORG Fusegear
69 O L-ORG Ltd.
69 O O (
69 O O Sr
69 O O .
69 O O Sales
69 O O Executive
69 O O -
69 O O Projects
69 O O from
69 O O Nov
69 O O '
69 O O 09
69 O O to
69 O O July
69 O O '
69 O U-CARDINAL 11
69 O O )
69 O O Roles
69 O O and
69 O O Responsibilities
69 O O •
69 O B-ORG Working
69 O I-ORG for
69 O I-ORG Business
69 O L-ORG Development
69 O O of
69 O O the
69 O O Entire
69 O O range
69 O O of
69 O O products
69 O O of
69 O O the
69 O O company
69 O O .
69 O O •
69 O B-ORG Visiting
69 O I-ORG Electrical
69 O I-ORG Consultants
69 O I-ORG /
69 O I-ORG Architects
69 O I-ORG /
69 O L-ORG Contractors
69 O O /
69 O O OEM
69 O O 's
69 O O /Panel
69 O O Builders
69 O O for
69 O O the
69 O O Approval
69 O O of
69 O O the
69 O O products
69 O O of
69 O O the
69 O O company
69 O O in
69 O O their
69 O B-LOC Approved
69 O I-LOC Make
69 O L-LOC List
69 O O and
69 O O follow
69 O O up
69 O O for
69 O O the
69 O O business
69 O O thereon
69 O O .
69 O O •
69 O B-ORG Visiting
69 O L-ORG Institutions
69 O O like
69 O U-ORG Banks
69 O O and
69 O O others
69 O O for
69 O O the
69 O U-PERSON Approval
69 O O of
69 O O the
69 O O products
69 O O of
69 O O the
69 O O company
69 O O and
69 O O business
69 O O thereon
69 O O .
69 O O •
69 O O Administering
69 O O Sales
69 O O Targets
69 O O and
69 O O collections
69 B-Designation O Sr
69 I-Designation O .
69 I-Designation O Sales
69 L-Designation O Executive
69 O O Indoasian
69 O O Fusegear
69 O O Ltd
69 O O -
69 O B-DATE November
69 O I-DATE 2009
69 O I-DATE to
69 O I-DATE June
69 O L-DATE 2011
69 O O Projects
69 O O )
69 B-Designation O Sr
69 I-Designation O .
69 I-Designation O Production
69 L-Designation O officer
69 O B-ORG National
69 O I-ORG Rayon
69 O I-ORG Corporation
69 O I-ORG Ltd
69 O I-ORG -
69 O B-DATE April
69 O I-DATE 1990
69 O I-DATE to
69 O I-DATE July
69 O L-DATE 2008
69 O O Sr
69 O O .
69 O O Production
69 O O Officer
69 O B-ORG National
69 O I-ORG Rayon
69 O I-ORG Corporation
69 O I-ORG Ltd
69 O I-ORG -
69 O B-DATE April
69 O I-DATE 1990
69 O I-DATE to
69 O I-DATE July
69 O L-DATE 2008
69 O O Roles
69 O O and
69 O O Responsibilities
69 O O •
69 O B-ORG Handled
69 O L-ORG Rayon-
69 O O Bleaching
69 O O plant
69 O O by
69 O B-ORG Standard
69 O I-ORG Operating
69 O L-ORG Procedures
69 O O .
69 O O •
69 O B-ORG Adept
69 O I-ORG in
69 O I-ORG Managing
69 O I-ORG Operations
69 O L-ORG &
69 O O achieving
69 O O target
69 O O to
69 O O meet
69 O O market
69 O O plan
69 O O .
69 O O •
69 O O Effective
69 O O communication
69 O O and
69 O O interpersonal
69 O O skills
69 O O with
69 O O strong
69 O O problem
69 O O •
69 O B-ORG Solving
69 O L-ORG &
69 O O organizational
69 O O abilities
69 O O .
69 O O •
69 O O Active
69 O O member
69 O O of
69 O B-ORG Rayon
69 O I-ORG Division
69 O I-ORG Safety
69 O L-ORG Committee
69 O O .
69 O O •
69 O O Production
69 O O planning
69 O O &
69 O O its
69 O U-ORG Execution
69 O O EDUCATION
69 B-Degree U-GPE B.Sc
69 I-Degree O in
69 L-Degree U-GPE Chemistry
69 "B-College Name" O Bombay
69 "L-College Name" O University
69 O O -
69 O U-GPE Mumbai
69 O O ,
69 O U-ORG Maharashtra
69 O U-DATE 1989
69 O B-ORG SKILLS
69 O I-ORG Team
69 O L-ORG Management
69 O O ,
69 O O Marketing
69 O O Management
69 O O ,
69 O U-GPE Branding
69 O O ,
69 O B-PERSON Sales
69 O L-PERSON Manager
69 O O ,
69 O B-PERSON Sales
69 O L-PERSON Management
69 O O ,
69 O O Achiever
69 O O ,
69 O U-GPE Marketing
69 O O research
69 O O &
69 O O analysis
70 O B-PERSON Irfan
70 O L-PERSON Ansari
70 O B-PERSON Navi
70 O L-PERSON Mumbai
70 O O ,
70 O B-ORG Maharashtra
70 O I-ORG -
70 O L-ORG Email
70 O O me
70 O O on
70 O O Indeed
70 O O :
70 O O indeed.com
70 O O /
70 O O r
70 O O /
70 O O Irfan-
70 O O Ansari/88b932850f7993e6
70 O O To
70 O O learn
70 O O and
70 O O cope
70 O O with
70 O O new
70 O O skills
70 O O and
70 O O to
70 O O be
70 O O a
70 O O part
70 O O of
70 O O a
70 O O competitive
70 O O organization
70 O O that
70 O O gives
70 O O me
70 O O ample
70 O O scope
70 O O to
70 O O acquire
70 O O and
70 O O apply
70 O O my
70 O O skills
70 O O .
70 O O Willing
70 O O to
70 O O relocate
70 O O :
70 O O Anywhere
70 O O WORK
70 O O EXPERIENCE
70 B-Designation O Territory
70 I-Designation O Sales
70 L-Designation O Manager
70 O O HD
70 O O Printers
70 O O India
70 O O Ltd
70 O O -
70 O O Mumbai
70 O O ,
70 O U-ORG Maharashtra
70 O O -
70 O B-DATE June
70 O L-DATE 2017
70 O O to
70 O O Present
70 O O Building
70 O O the
70 O O business
70 O O with
70 O O in
70 O O the
70 O O territory
70 O O using
70 O O a
70 O O variety
70 O O of
70 O O sales
70 O O technique
70 O O .
70 O B-PERSON ❖
70 O L-PERSON Arranging
70 O O meetings
70 O O with
70 O O potential
70 O O customers
70 O O and
70 O O selling
70 O O product
70 O O offering
70 O O .
70 O O ❖
70 O O Cold
70 O O calling
70 O O companies
70 O O with
70 O O in
70 O O the
70 O O territory
70 O O and
70 O O establishing
70 O O needs
70 O O .
70 O O ❖
70 O O Networking
70 O O with
70 O O businesses
70 O O in
70 O O the
70 O O territory
70 O O and
70 O O building
70 O O relationship
70 O O .
70 O O ❖
70 O O Attending
70 O O relevant
70 O O industry
70 O O events
70 O O and
70 O O conference
70 O O to
70 O O build
70 O O business
70 O O .
70 O O Senior
70 O O Executive
70 O O Onicra
70 O O Credit
70 O O Rating
70 O O Agency
70 O O of
70 O O India
70 O O Ltd
70 O O -
70 O O Mumbai
70 O O ,
70 O B-ORG Maharashtra
70 O I-ORG -
70 O B-DATE March
70 O I-DATE 2016
70 O I-DATE to
70 O I-DATE November
70 O L-DATE 2016
70 O O Identifying
70 O O new
70 O O market
70 O O and
70 O O business
70 O O opportunities
70 O O and
70 O O arranging
70 O O meetings
70 O O with
70 O O potential
70 O O customers
70 O O .
70 O O ❖
70 O O Negotiating
70 O O the
70 O O term
70 O O of
70 O O an
70 O O agreement
70 O O with
70 O O a
70 O O view
70 O O to
70 O O closing
70 O O sales
70 O O .
70 O O ❖
70 O O Presenting
70 O O the
70 O O product
70 O O or
70 O O services
70 O O favorably
70 O O and
70 O O in
70 O O structured
70 O O professional
70 O O way
70 O O to
70 O O face
70 O O to
70 O O face
70 O O .
70 O O ❖
70 O O Cold
70 O O calling
70 O O to
70 O O arrange
70 O O meetings
70 O O with
70 O O potential
70 O O customers
70 O O to
70 O O prospect
70 O O for
70 O O new
70 O O business
70 O O .
70 O B-PERSON ❖
70 O L-PERSON Gathering
70 O O market
70 O O and
70 O O customer
70 O O information
70 O O .
70 B-Designation O Sales
70 L-Designation O Executive
70 O B-PERSON Max
70 O L-PERSON Erectors
70 O O (
70 O B-ORG India
70 O I-ORG )
70 O I-ORG Ltd
70 O I-ORG -
70 O L-ORG Pune
70 O O ,
70 O U-ORG Maharashtra
70 O O -
70 O B-DATE February
70 O I-DATE 2014
70 O I-DATE to
70 O I-DATE March
70 O L-DATE 2016
70 O O Create
70 O O day
70 O O to
70 O O day
70 O O activities
70 O O .
70 O O ❖
70 O O Proposed
70 O O discountedflat.com
70 O O system
70 O O to
70 O O builder
70 O O .
70 O O ❖
70 O O Maintaining
70 O O records
70 O O and
70 O O pipeline
70 O O .
70 O O ❖
70 O O Prepare
70 O O and
70 O O deliver
70 O O appropriate
70 O O presentations
70 O O on
70 O O product
70 O O /
70 O O services
70 O O .
70 O O ❖
70 O O Responding
70 O O to
70 O O incoming
70 O O email
70 O O and
70 O O phone
70 O O enquiries
70 O O .
70 B-Designation O Sales
70 L-Designation O Executive
70 O B-PERSON Sara
70 O I-PERSON Motor
70 O I-PERSON -
70 O L-PERSON Azamgarh
70 O O ,
70 O B-ORG Uttar
70 O I-ORG Pradesh
70 O I-ORG -
70 O O https://www.indeed.com/r/Irfan-Ansari/88b932850f7993e6?isid=rex-download&ikw=download-top&co=IN
70 O O https://www.indeed.com/r/Irfan-Ansari/88b932850f7993e6?isid=rex-download&ikw=download-top&co=IN
70 O B-DATE June
70 O I-DATE 2012
70 O I-DATE to
70 O I-DATE July
70 O L-DATE 2013
70 O O Greet
70 O O customers
70 O O .
70 O O ❖
70 O O Attending
70 O O customer
70 O O ,
70 O O help
70 O O in
70 O O support
70 O O and
70 O O service
70 O O activities
70 O O .
70 O O ❖
70 O O Advices
70 O O customers
70 O O by
70 O O providing
70 O O information
70 O O on
70 O O products
70 O O .
70 O O ❖
70 O O Listening
70 O O to
70 O O customer
70 O O requirements
70 O O and
70 O O presenting
70 O O appropriately
70 O O to
70 O O make
70 O O a
70 O O sale
70 O O .
70 O O ❖
70 O O Helps
70 O O customer
70 O O make
70 O O selections
70 O O by
70 O O building
70 O O customer
70 O O confidence
70 O O .
70 O O EDUCATION
70 B-Degree O MBA
70 I-Degree O in
70 I-Degree O (
70 I-Degree O marketing
70 I-Degree O )
70 L-Degree U-ORG SIMMC
70 "B-College Name" O Pune
70 "L-College Name" O University
70 O O -
70 O O Pune
70 O O ,
70 O U-ORG Maharashtra
70 O U-DATE 2015
70 U-Degree O B.COM
70 "B-College Name" B-ORG C
70 "I-College Name" I-ORG M
70 "I-College Name" I-ORG J
70 "I-College Name" L-ORG University
70 "L-College Name" B-PERSON Meghalaya
70 O U-DATE 2012
70 O O SKILLS
70 O O Proactive
70 O O (
70 O O Less
70 O O than
70 O O 1
70 O O year
70 O O )
70 O O ,
70 O U-ORG SELF
70 O O MOTIVATED
70 O O (
70 O B-DATE Less
70 O I-DATE than
70 O I-DATE 1
70 O L-DATE year
70 O O )
70 O O ,
70 O O team
70 O O player
70 O O (
70 O O Less
70 O O than
70 O O 1
70 O O year
70 O O )
70 O O ADDITIONAL
70 O O INFORMATION
70 O O Relevant
70 O O Skills
70 O O ❖
70 O O Highly
70 O O motivated
70 O O individual
70 O O and
70 O O team
70 O O player
70 O O with
70 O O excellent
70 O O communication
70 O O ,
70 O O interpersonal
70 O O skills
70 O O .
70 O O ❖
70 O O Proactive
70 O O in
70 O O taking
70 O O up
70 O O new
70 O O challenges
70 O O and
70 O O passion
70 O O to
70 O O learn
70 O O .
70 O O ❖
70 O O Ability
70 O O to
70 O O interface
70 O O with
70 O O Top
70 O O level
70 O O Customer
70 O O Executives
70 O O ❖
70 O O Analyzing
70 O O and
70 O O understanding
70 O O project
70 O O scope
70 O O and
70 O O objectives
70 O O ❖
70 O O Negotiation
70 O O &
70 O O Decision
70 O O Making
70 O O skills
71 O B-ORG Mohini
71 O L-ORG Gupta
71 B-Designation B-ORG Server
71 I-Designation I-ORG Support
71 L-Designation I-ORG Engineer
71 O L-ORG Gurgaon
71 O O ,
71 O B-PERSON Haryana
71 O I-PERSON -
71 O L-PERSON Email
71 O O me
71 O O on
71 O O Indeed
71 O O :
71 O O indeed.com/r/Mohini-Gupta/08b5b8e1acd8cf07
71 O O Willing
71 O O to
71 O O relocate
71 O O :
71 O O Anywhere
71 O O WORK
71 O O EXPERIENCE
71 B-Designation O Server
71 I-Designation O Support
71 L-Designation O Engineer
71 O U-ORG Microsoft
71 O O -
71 O B-DATE July
71 O I-DATE 2015
71 O I-DATE to
71 O I-DATE November
71 O L-DATE 2017
71 O O Key
71 O O Responsibilities
71 O O :
71 O O ●
71 O O Worked
71 O O as
71 O O Technical
71 O O Support
71 O O Engineer
71 O O for
71 O B-ORG Microsoft
71 O I-ORG Enterprise
71 O I-ORG Platforms
71 O L-ORG Support
71 O O .
71 O O ●
71 O O Worked
71 O O in
71 O U-GPE U.S.
71 O O ,
71 O U-GPE U.K.
71 O O ,
71 O B-ORG India
71 O I-ORG &
71 O L-ORG APAC
71 O O time
71 O O zones
71 O O .
71 O O ●
71 O O Always
71 O O available
71 O O (
71 O O 24X7
71 O O )
71 O O for
71 O O any
71 O O explanation
71 O O ,
71 O O support
71 O O or
71 O O information
71 O O required
71 O O by
71 O O team
71 O O ,
71 O O client
71 O O and
71 O O managers
71 O O .
71 O O ●
71 O O Configuring
71 O O ,
71 O O deploying
71 O O and
71 O O troubleshooting
71 O O SCCM
71 O O with
71 O O remote
71 O O /
71 O O local
71 O U-ORG SQL
71 O O .
71 O O ●
71 O O Perform
71 O O Software
71 O O distribution
71 O O and
71 O O ensure
71 O O successful
71 O O deployment
71 O O on
71 O O end
71 O O assets
71 O O .
71 O O ●
71 O U-NORP Patch
71 O O management
71 O O of
71 O O servers
71 O O and
71 O O end
71 O O user
71 O O estate
71 O O along
71 O O with
71 O O troubleshooting
71 O O .
71 O O ●
71 O O Performed
71 O O on
71 O O checks
71 O O through
71 O O server
71 O O ,
71 O O to
71 O O perform
71 O O server
71 O O operations
71 O O ,
71 O O check
71 O O services
71 O O ,
71 O O analyzed
71 O O the
71 O O logs
71 O O to
71 O O check
71 O O the
71 O O communication
71 O O from
71 O O the
71 O O new
71 O O server
71 O O to
71 O O the
71 O O primary
71 O O server
71 O O and
71 O O vice
71 O O versa
71 O O ,
71 O O also
71 O O checked
71 O O server
71 O O 's
71 O O communication
71 O O with
71 O O its
71 O O client
71 O O .
71 O O ●
71 O O Setting
71 O O up
71 O O new
71 O O packages
71 O O along
71 O O with
71 O O new
71 O O collection
71 O O .
71 O O ●
71 O O Collection
71 O O of
71 O O inventory
71 O O i.e.
71 O O hardware
71 O O inventory
71 O O and
71 O O software
71 O O inventory
71 O O .
71 O O ●
71 O O Troubleshooting
71 O O client
71 O O connectivity
71 O O and
71 O O package
71 O O installation
71 O O issues
71 O O by
71 O O analysis
71 O O of
71 O O logs
71 O O .
71 O O ●
71 O O Working
71 O O on
71 O O incidents
71 O O logged
71 O O by
71 O O end
71 O O users
71 O O as
71 O O a
71 O U-DATE daily
71 O O activity
71 O O .
71 O O ●
71 O O Fixing
71 O O operational
71 O O issues
71 O O and
71 O O performing
71 O O installation
71 O O or
71 O O un
71 O O -
71 O O installation
71 O O of
71 O O applications
71 O O .
71 O O ●
71 O O Create
71 O O new
71 O O groups
71 O O ,
71 O O add
71 O O users
71 O O and
71 O O grant
71 O O permissions
71 O O .
71 O O ●
71 O O Good
71 O O understanding
71 O O of
71 O O SCCM
71 O O architecture
71 O O ,
71 O O operations
71 O O and
71 O O management
71 O O .
71 O O ●
71 O B-ORG Knowledge
71 O I-ORG of
71 O I-ORG Active
71 O L-ORG Directory
71 O O and
71 O O networking
71 O O required
71 O O in
71 O O SCCM
71 O O environment
71 O O .
71 O O ●
71 O O Deploying
71 O O Operating
71 O O System
71 O O with
71 O O SCCM
71 O O .
71 O O Server
71 O O Support
71 O O Engg
71 O O .
71 O O Convergys
71 O O -
71 O B-DATE July
71 O I-DATE 2015
71 O I-DATE to
71 O I-DATE November
71 O L-DATE 2017
71 O O Server
71 O O Support
71 O O Engg
71 O O .
71 O O EDUCATION
71 U-Degree O B.tech
71 O O https://www.indeed.com/r/Mohini-Gupta/08b5b8e1acd8cf07?isid=rex-download&ikw=download-top&co=IN
71 "B-College Name" U-ORG KIIT
71 "I-College Name" O college
71 "I-College Name" O of
71 "I-College Name" U-ORG Engg
71 "L-College Name" O .
71 O O SKILLS
71 O O active
71 O O directory
71 O O ,
71 O O iis
71 O O ,
71 O O sccm
71 O O ,
71 O O dhcp
71 O O ,
71 O O sql
71 O O ,
71 O O wsus
71 O O ,
71 O O dns
71 O O ADDITIONAL
71 O O INFORMATION
71 O O Computer
71 O O Skills
71 O O ●
71 O O MS
71 O O Office
71 O O Tools
71 O O :
71 O B-ORG MS
71 O L-ORG Excel
71 O O ,
71 O B-ORG MS
71 O L-ORG Word
71 O O ,
71 O B-ORG MS
71 O I-ORG Power
71 O L-ORG Point
71 O O .
71 O O ●
71 O O Hands
71 O O on
71 O O experience
71 O O on
71 O O all
71 O O versions
71 O O of
71 O U-ORG Windows
71 O O .
71 O O ●
71 O O Sound
71 O O knowledge
71 O O of
71 O O internet
71 O O and
71 O O networking
71 O O .
71 O O ●
71 O O Coding
71 O O Languages
71 O O :
71 O O C
71 O O ,
71 O U-PERSON C++
71 O O ,
71 O U-PERSON Java
71 O O .
71 O O Other
71 O O Information
71 O O ●
71 O O Regular
71 O O Swimmer
71 O O .
71 O O ●
71 O O Interested
71 O O in
71 O O playing
71 O B-WORK_OF_ART Table
71 O L-WORK_OF_ART Tennis
71 O O ,
71 O B-PERSON Lawn
71 O L-PERSON Tennis
71 O O .
71 O O ●
71 O O Professional
71 O O Proficiency
71 O O :
71 O U-LANGUAGE English
71 O O and
71 O B-PERSON Hindi
71 O O I
71 O O hereby
71 O O declare
71 O O that
71 O O all
71 O O the
71 O O above
71 O O particulars
71 O O are
71 O O true
71 O O to
71 O O the
71 O O best
71 O O of
71 O O my
71 O O knowledge
71 O O .
71 O O PLACE
71 O O :
71 O O Gurgaon
71 O O (
71 O U-ORG MOHINI
71 O O GUPTA
71 O O )
72 O O Neeraj
72 O O Dwivedi
72 B-Designation O Senior
72 I-Designation O Sales
72 L-Designation O Executive
72 O O -
72 O O Kansai
72 O O Nerolac
72 O O Paints
72 O O Ltd
72 O U-GPE Mumbai
72 O O ,
72 O B-ORG Maharashtra
72 O I-ORG -
72 O L-ORG Email
72 O O me
72 O O on
72 O O Indeed
72 O O :
72 O O indeed.com/r/Neeraj-Dwivedi/8f053ed44cdef8b2
72 O O WORK
72 O O EXPERIENCE
72 B-Designation O Senior
72 I-Designation O Sales
72 L-Designation O Executive
72 O B-ORG Kansai
72 O I-ORG Nerolac
72 O I-ORG Paints
72 O L-ORG Ltd
72 O O -
72 O U-GPE Mumbai
72 O O ,
72 O B-ORG Maharashtra
72 O I-ORG -
72 O B-DATE August
72 O L-DATE 2017
72 O O to
72 O B-ORG Present
72 O L-ORG Increased
72 O O the
72 O O sales
72 O O from
72 O B-PERCENT -22
72 O L-PERCENT %
72 O O to
72 O O +6
72 O O %
72 O O through
72 O O existing
72 O O dealers
72 O O and
72 O O prospecting
72 O O new
72 O O dealers
72 O O to
72 O O achieve
72 O O the
72 O O target
72 O O within
72 O B-DATE 6
72 O L-DATE months
72 O O of
72 O O joining
72 O O .
72 O O •
72 O O Maintaining
72 O O excellent
72 O O relations
72 O O with
72 O O dealers
72 O O to
72 O O increase
72 O O revenue
72 O O by
72 O B-PERCENT 10
72 O L-PERCENT %
72 O O .
72 O O •
72 O O Management
72 O O of
72 O O sales
